index,mr,mr_new,pseudo_mr,da,text,num_triples,num_values,LM_prob,PPL,pseudo_bleu
171,"confirm(name[The Haywain Triptych], creator[Hieronymus Bosch], movements[Early Netherlandish painting], genres[religious art])",The Haywain Triptych  creator Hieronymus Bosch. The Haywain Triptych  movements Early Netherlandish painting. The Haywain Triptych  genres religious art. ,The Haywain Triptych Hieronymus Bosch Early Netherlandish Painting Religious Art,confirm,"So, when you mentioned The Haywain Triptych by Hieronymus Bosch, were you referring to the religious art piece from the Early Netherlandish painting movement?",3,4,0.01135204057329052,88.08988952636719,7.592939129822968
171,"confirm(name[The Haywain Triptych], creator[Hieronymus Bosch], movements[Early Netherlandish painting], genres[religious art])",The Haywain Triptych  creator Hieronymus Bosch. The Haywain Triptych  movements Early Netherlandish painting. The Haywain Triptych  genres religious art. ,The Haywain Triptych Hieronymus Bosch Early Netherlandish Painting Religious Art,confirm,"So, are you referring to Hieronymus Bosch's The Haywain Triptych, known for its Early Netherlandish painting style and religious art genre?",3,4,0.010892238291313359,91.8084945678711,7.7075324887553816
171,"confirm(name[The Haywain Triptych], creator[Hieronymus Bosch], movements[Early Netherlandish painting], genres[religious art])",The Haywain Triptych  creator Hieronymus Bosch. The Haywain Triptych  movements Early Netherlandish painting. The Haywain Triptych  genres religious art. ,The Haywain Triptych Hieronymus Bosch Early Netherlandish Painting Religious Art,confirm,"So, when you mentioned The Haywain Triptych by Hieronymus Bosch, were you referring to the religious art piece?",3,4,0.013269632241302561,75.36003875732422,8.500539049202116
171,"confirm(name[The Haywain Triptych], creator[Hieronymus Bosch], movements[Early Netherlandish painting], genres[religious art])",The Haywain Triptych  creator Hieronymus Bosch. The Haywain Triptych  movements Early Netherlandish painting. The Haywain Triptych  genres religious art. ,The Haywain Triptych Hieronymus Bosch Early Netherlandish Painting Religious Art,confirm,"So, when you mentioned The Haywain Triptych by Hieronymus Bosch, did you mean the Early Netherlandish religious art piece?",3,4,0.011843692392547489,84.4331283569336,9.449865252803164
171,"confirm(name[The Haywain Triptych], creator[Hieronymus Bosch], movements[Early Netherlandish painting], genres[religious art])",The Haywain Triptych  creator Hieronymus Bosch. The Haywain Triptych  movements Early Netherlandish painting. The Haywain Triptych  genres religious art. ,The Haywain Triptych Hieronymus Bosch Early Netherlandish Painting Religious Art,confirm,"Are we discussing Hieronymus Bosch's religious art piece, The Haywain Triptych, known for its Early Netherlandish painting style?",3,4,0.01030108381749339,97.07716369628906,8.896962872669691
171,"confirm(name[The Haywain Triptych], creator[Hieronymus Bosch], movements[Early Netherlandish painting], genres[religious art])",The Haywain Triptych  creator Hieronymus Bosch. The Haywain Triptych  movements Early Netherlandish painting. The Haywain Triptych  genres religious art. ,The Haywain Triptych Hieronymus Bosch Early Netherlandish Painting Religious Art,confirm,"So, is the Hieronymus Bosch painting you're thinking of The Haywain Triptych, a religious art piece from the Early Netherlandish painting movement?",3,4,0.013008477364433578,76.8729476928711,8.240556987983819
171,"confirm(name[The Haywain Triptych], creator[Hieronymus Bosch], movements[Early Netherlandish painting], genres[religious art])",The Haywain Triptych  creator Hieronymus Bosch. The Haywain Triptych  movements Early Netherlandish painting. The Haywain Triptych  genres religious art. ,The Haywain Triptych Hieronymus Bosch Early Netherlandish Painting Religious Art,confirm,"So, when you mentioned The Haywain Triptych by Hieronymus Bosch, were you referring to the religious art piece in the Early Netherlandish painting style?",3,4,0.012107462598330641,82.59368896484375,7.592939129822968
171,"confirm(name[The Haywain Triptych], creator[Hieronymus Bosch], movements[Early Netherlandish painting], genres[religious art])",The Haywain Triptych  creator Hieronymus Bosch. The Haywain Triptych  movements Early Netherlandish painting. The Haywain Triptych  genres religious art. ,The Haywain Triptych Hieronymus Bosch Early Netherlandish Painting Religious Art,confirm,"So, is the painting you mean The Haywain Triptych by Hieronymus Bosch, known for being a religious art piece in the Early Netherlandish painting style?",3,4,0.011443158742048754,87.38845825195312,7.305891545072536
171,"confirm(name[The Haywain Triptych], creator[Hieronymus Bosch], movements[Early Netherlandish painting], genres[religious art])",The Haywain Triptych  creator Hieronymus Bosch. The Haywain Triptych  movements Early Netherlandish painting. The Haywain Triptych  genres religious art. ,The Haywain Triptych Hieronymus Bosch Early Netherlandish Painting Religious Art,confirm,"So, The Haywain Triptych by Hieronymus Bosch, the Early Netherlandish painting classified as religious art?",3,4,0.0074260940134709,134.66029357910156,11.750296943620288
171,"confirm(name[The Haywain Triptych], creator[Hieronymus Bosch], movements[Early Netherlandish painting], genres[religious art])",The Haywain Triptych  creator Hieronymus Bosch. The Haywain Triptych  movements Early Netherlandish painting. The Haywain Triptych  genres religious art. ,The Haywain Triptych Hieronymus Bosch Early Netherlandish Painting Religious Art,confirm,"So, is the painting you're referring to the religious art piece by Hieronymus Bosch called The Haywain Triptych?",3,4,0.017303134958894954,57.79299545288086,8.961672320242714
172,"confirm(name[Madonna of the Magnificat], creator[Sandro Botticelli], genres[religious art], movements[Early Renaissance])",Madonna of the Magnificat  creator Sandro Botticelli. Madonna of the Magnificat  genres religious art. Madonna of the Magnificat  movements Early Renaissance. ,Madonna Of The Magnificat Sandro Botticelli Religious Art Early Renaissance,confirm,"So, when you mentioned Madonna of the Magnificat, were you referring to Sandro Botticelli's religious art piece from the Early Renaissance period?",3,4,0.012394630229197396,80.68009948730469,3.787865612579481
172,"confirm(name[Madonna of the Magnificat], creator[Sandro Botticelli], genres[religious art], movements[Early Renaissance])",Madonna of the Magnificat  creator Sandro Botticelli. Madonna of the Magnificat  genres religious art. Madonna of the Magnificat  movements Early Renaissance. ,Madonna Of The Magnificat Sandro Botticelli Religious Art Early Renaissance,confirm,"So, are you referring to Sandro Botticelli's Madonna of the Magnificat, known for being a religious art piece from the Early Renaissance movement?",3,4,0.01230209897430574,81.28694152832031,3.632928877985223
172,"confirm(name[Madonna of the Magnificat], creator[Sandro Botticelli], genres[religious art], movements[Early Renaissance])",Madonna of the Magnificat  creator Sandro Botticelli. Madonna of the Magnificat  genres religious art. Madonna of the Magnificat  movements Early Renaissance. ,Madonna Of The Magnificat Sandro Botticelli Religious Art Early Renaissance,confirm,"So, are we discussing Sandro Botticelli's Madonna of the Magnificat, known for being an Early Renaissance religious art piece?",3,4,0.007877904974454147,126.93730163574219,4.34373789135831
172,"confirm(name[Madonna of the Magnificat], creator[Sandro Botticelli], genres[religious art], movements[Early Renaissance])",Madonna of the Magnificat  creator Sandro Botticelli. Madonna of the Magnificat  genres religious art. Madonna of the Magnificat  movements Early Renaissance. ,Madonna Of The Magnificat Sandro Botticelli Religious Art Early Renaissance,confirm,"So, was it Sandro Botticelli's Madonna of the Magnificat, known for its religious art and Early Renaissance movement?",3,4,0.007155082727914594,139.7607879638672,4.567211833282236
172,"confirm(name[Madonna of the Magnificat], creator[Sandro Botticelli], genres[religious art], movements[Early Renaissance])",Madonna of the Magnificat  creator Sandro Botticelli. Madonna of the Magnificat  genres religious art. Madonna of the Magnificat  movements Early Renaissance. ,Madonna Of The Magnificat Sandro Botticelli Religious Art Early Renaissance,confirm,"So, Sandro Botticelli's Madonna of the Magnificat, known for being a religious art piece from the Early Renaissance movement?",3,4,0.008227492890109628,121.54370880126953,4.34373789135831
172,"confirm(name[Madonna of the Magnificat], creator[Sandro Botticelli], genres[religious art], movements[Early Renaissance])",Madonna of the Magnificat  creator Sandro Botticelli. Madonna of the Magnificat  genres religious art. Madonna of the Magnificat  movements Early Renaissance. ,Madonna Of The Magnificat Sandro Botticelli Religious Art Early Renaissance,confirm,"When you mentioned Madonna of the Magnificat, were you referring to Sandro Botticelli's religious art piece from the Early Renaissance period?",3,4,0.010881222809291777,91.90143585205078,4.141141330484801
172,"confirm(name[Madonna of the Magnificat], creator[Sandro Botticelli], genres[religious art], movements[Early Renaissance])",Madonna of the Magnificat  creator Sandro Botticelli. Madonna of the Magnificat  genres religious art. Madonna of the Magnificat  movements Early Renaissance. ,Madonna Of The Magnificat Sandro Botticelli Religious Art Early Renaissance,confirm,"So, the Madonna of the Magnificat by Sandro Botticelli, an Early Renaissance religious art piece?",3,4,0.007105503653637922,140.73597717285156,6.722636787666482
172,"confirm(name[Madonna of the Magnificat], creator[Sandro Botticelli], genres[religious art], movements[Early Renaissance])",Madonna of the Magnificat  creator Sandro Botticelli. Madonna of the Magnificat  genres religious art. Madonna of the Magnificat  movements Early Renaissance. ,Madonna Of The Magnificat Sandro Botticelli Religious Art Early Renaissance,confirm,"So, is the painting you're thinking of Sandro Botticelli's Madonna of the Magnificat, known for its religious art and Early Renaissance style?",3,4,0.01142845284721254,87.50090789794922,3.787865612579481
172,"confirm(name[Madonna of the Magnificat], creator[Sandro Botticelli], genres[religious art], movements[Early Renaissance])",Madonna of the Magnificat  creator Sandro Botticelli. Madonna of the Magnificat  genres religious art. Madonna of the Magnificat  movements Early Renaissance. ,Madonna Of The Magnificat Sandro Botticelli Religious Art Early Renaissance,confirm,"So, Madonna of the Magnificat by Sandro Botticelli, known for its religious art and part of the Early Renaissance movement?",3,4,0.0087689814408447,114.038330078125,5.154337627145953
172,"confirm(name[Madonna of the Magnificat], creator[Sandro Botticelli], genres[religious art], movements[Early Renaissance])",Madonna of the Magnificat  creator Sandro Botticelli. Madonna of the Magnificat  genres religious art. Madonna of the Magnificat  movements Early Renaissance. ,Madonna Of The Magnificat Sandro Botticelli Religious Art Early Renaissance,confirm,"So, when you mentioned Madonna of the Magnificat, were you referring to Sandro Botticelli's religious art piece from the Early Renaissance period?",3,4,0.012394630229197396,80.68009948730469,3.787865612579481
173,"confirm(name[Nativity at Night], creator[Geertgen tot Sint Jans], location[National Gallery], genres[religious art])",Nativity at Night  creator Geertgen tot Sint Jans. Nativity at Night  location National Gallery. Nativity at Night  genres religious art. ,Nativity At Night Geertgen Tot Sint Jans National Gallery Religious Art,confirm,"Are you referring to Geertgen tot Sint Jans' Nativity at Night, a religious art piece located in the National Gallery?",3,4,0.00612033133988618,163.3898468017578,4.546308713404575
173,"confirm(name[Nativity at Night], creator[Geertgen tot Sint Jans], location[National Gallery], genres[religious art])",Nativity at Night  creator Geertgen tot Sint Jans. Nativity at Night  location National Gallery. Nativity at Night  genres religious art. ,Nativity At Night Geertgen Tot Sint Jans National Gallery Religious Art,confirm,"Are you referring to Geertgen tot Sint Jans' Nativity at Night, a religious art piece located in the National Gallery?",3,4,0.00612033133988618,163.3898468017578,4.546308713404575
173,"confirm(name[Nativity at Night], creator[Geertgen tot Sint Jans], location[National Gallery], genres[religious art])",Nativity at Night  creator Geertgen tot Sint Jans. Nativity at Night  location National Gallery. Nativity at Night  genres religious art. ,Nativity At Night Geertgen Tot Sint Jans National Gallery Religious Art,confirm,"So, is the Nativity at Night by Geertgen tot Sint Jans, a religious art piece located in the National Gallery?",3,4,0.005100159979230794,196.07228088378906,5.356850921756574
173,"confirm(name[Nativity at Night], creator[Geertgen tot Sint Jans], location[National Gallery], genres[religious art])",Nativity at Night  creator Geertgen tot Sint Jans. Nativity at Night  location National Gallery. Nativity at Night  genres religious art. ,Nativity At Night Geertgen Tot Sint Jans National Gallery Religious Art,confirm,"Is the Nativity at Night painting by Geertgen tot Sint Jans, located in the National Gallery and known for being a religious art piece?",3,4,0.006242324610595283,160.1967315673828,4.699443186217678
173,"confirm(name[Nativity at Night], creator[Geertgen tot Sint Jans], location[National Gallery], genres[religious art])",Nativity at Night  creator Geertgen tot Sint Jans. Nativity at Night  location National Gallery. Nativity at Night  genres religious art. ,Nativity At Night Geertgen Tot Sint Jans National Gallery Religious Art,confirm,"So, is the Nativity at Night by Geertgen tot Sint Jans, a religious art piece located in the National Gallery?",3,4,0.005100159979230794,196.07228088378906,5.356850921756574
173,"confirm(name[Nativity at Night], creator[Geertgen tot Sint Jans], location[National Gallery], genres[religious art])",Nativity at Night  creator Geertgen tot Sint Jans. Nativity at Night  location National Gallery. Nativity at Night  genres religious art. ,Nativity At Night Geertgen Tot Sint Jans National Gallery Religious Art,confirm,"So, is the Nativity at Night by Geertgen tot Sint Jans, a religious art piece located in the National Gallery?",3,4,0.005100159979230794,196.07228088378906,5.356850921756574
173,"confirm(name[Nativity at Night], creator[Geertgen tot Sint Jans], location[National Gallery], genres[religious art])",Nativity at Night  creator Geertgen tot Sint Jans. Nativity at Night  location National Gallery. Nativity at Night  genres religious art. ,Nativity At Night Geertgen Tot Sint Jans National Gallery Religious Art,confirm,"Is the Nativity at Night by Geertgen tot Sint Jans that you're referring to, the religious art piece located in the National Gallery?",3,4,0.005050258689360157,198.00965881347656,4.899864500847875
173,"confirm(name[Nativity at Night], creator[Geertgen tot Sint Jans], location[National Gallery], genres[religious art])",Nativity at Night  creator Geertgen tot Sint Jans. Nativity at Night  location National Gallery. Nativity at Night  genres religious art. ,Nativity At Night Geertgen Tot Sint Jans National Gallery Religious Art,confirm,"Is the Nativity at Night you're referring to by Geertgen tot Sint Jans, known for its religious art genre, located in the National Gallery?",3,4,0.00523686723851143,190.953857421875,4.514788618484021
173,"confirm(name[Nativity at Night], creator[Geertgen tot Sint Jans], location[National Gallery], genres[religious art])",Nativity at Night  creator Geertgen tot Sint Jans. Nativity at Night  location National Gallery. Nativity at Night  genres religious art. ,Nativity At Night Geertgen Tot Sint Jans National Gallery Religious Art,confirm,"So, is the Nativity at Night by Geertgen tot Sint Jans that you're thinking of, known for its religious art genre and located in the National Gallery?",3,4,0.004549339711960767,219.81211853027344,4.038771194843466
173,"confirm(name[Nativity at Night], creator[Geertgen tot Sint Jans], location[National Gallery], genres[religious art])",Nativity at Night  creator Geertgen tot Sint Jans. Nativity at Night  location National Gallery. Nativity at Night  genres religious art. ,Nativity At Night Geertgen Tot Sint Jans National Gallery Religious Art,confirm,"Is the painting Nativity at Night by Geertgen tot Sint Jans, known for its religious art genre and located in the National Gallery?",3,4,0.003299554386963377,303.07122802734375,4.899864500847875
174,"confirm(name[View of Toledo], creator[El Greco], movements[mannerism])",View of Toledo  creator El Greco. View of Toledo  movements mannerism. ,View Of Toledo El Greco Mannerism,confirm,Is the View of Toledo you mentioned associated with El Greco and the mannerism movement?,2,3,0.0035351856592811624,282.8705749511719,5.816635421147515
174,"confirm(name[View of Toledo], creator[El Greco], movements[mannerism])",View of Toledo  creator El Greco. View of Toledo  movements mannerism. ,View Of Toledo El Greco Mannerism,confirm,"Is the painting you're referring to El Greco's ""View of Toledo"" from the mannerism movement?",2,3,0.008964471292688223,111.55147552490234,2.8265205879007453
174,"confirm(name[View of Toledo], creator[El Greco], movements[mannerism])",View of Toledo  creator El Greco. View of Toledo  movements mannerism. ,View Of Toledo El Greco Mannerism,confirm,"Did you mean El Greco's ""View of Toledo,"" known for its mannerism movement?",2,3,0.005010995578294933,199.56114196777344,3.0098043843528286
174,"confirm(name[View of Toledo], creator[El Greco], movements[mannerism])",View of Toledo  creator El Greco. View of Toledo  movements mannerism. ,View Of Toledo El Greco Mannerism,confirm,Is the View of Toledo you're referring to the one created by El Greco in the Mannerism movement?,2,3,0.008260608483761884,121.05645751953125,5.0912128230977505
174,"confirm(name[View of Toledo], creator[El Greco], movements[mannerism])",View of Toledo  creator El Greco. View of Toledo  movements mannerism. ,View Of Toledo El Greco Mannerism,confirm,Is the View of Toledo you're referring to the one created by El Greco in the mannerism movement?,2,3,0.007405697310880745,135.0311737060547,4.814971807094068
174,"confirm(name[View of Toledo], creator[El Greco], movements[mannerism])",View of Toledo  creator El Greco. View of Toledo  movements mannerism. ,View Of Toledo El Greco Mannerism,confirm,"Is the painting you're referring to El Greco's ""View of Toledo"" known for its mannerism movement?",2,3,0.006879928781987218,145.350341796875,2.6643211213888947
174,"confirm(name[View of Toledo], creator[El Greco], movements[mannerism])",View of Toledo  creator El Greco. View of Toledo  movements mannerism. ,View Of Toledo El Greco Mannerism,confirm,Is the View of Toledo you had in mind the one created by El Greco in the mannerism movement?,2,3,0.005023086222620919,199.08079528808594,4.553719184146073
174,"confirm(name[View of Toledo], creator[El Greco], movements[mannerism])",View of Toledo  creator El Greco. View of Toledo  movements mannerism. ,View Of Toledo El Greco Mannerism,confirm,Is the View of Toledo you mentioned the one created by El Greco in the mannerism style?,2,3,0.003176506877746169,314.81121826171875,5.10809933294318
174,"confirm(name[View of Toledo], creator[El Greco], movements[mannerism])",View of Toledo  creator El Greco. View of Toledo  movements mannerism. ,View Of Toledo El Greco Mannerism,confirm,Is the View of Toledo you mentioned the one by El Greco in the mannerism movement?,2,3,0.0025697814313372013,389.1381530761719,5.439330544349821
174,"confirm(name[View of Toledo], creator[El Greco], movements[mannerism])",View of Toledo  creator El Greco. View of Toledo  movements mannerism. ,View Of Toledo El Greco Mannerism,confirm,"Is the painting you're referring to El Greco's ""View of Toledo"" from the mannerism movement?",2,3,0.008964471292688223,111.55147552490234,2.8265205879007453
175,"confirm(name[Portrait of Lavinia Vecellio], creator[Titian], inception[1540], location[National Museum of Capodimonte])",Portrait of Lavinia Vecellio  creator Titian. Portrait of Lavinia Vecellio  inception 1540. Portrait of Lavinia Vecellio  location National Museum of Capodimonte. ,Portrait Of Lavinia Vecellio Titian 1540 National Museum Of Capodimonte,confirm,"So, the Portrait of Lavinia Vecellio by Titian from 1540 in the National Museum of Capodimonte?",3,4,0.006321556521241736,158.1888885498047,7.223943354597204
175,"confirm(name[Portrait of Lavinia Vecellio], creator[Titian], inception[1540], location[National Museum of Capodimonte])",Portrait of Lavinia Vecellio  creator Titian. Portrait of Lavinia Vecellio  inception 1540. Portrait of Lavinia Vecellio  location National Museum of Capodimonte. ,Portrait Of Lavinia Vecellio Titian 1540 National Museum Of Capodimonte,confirm,"So, the Portrait of Lavinia Vecellio by Titian from 1540 at the National Museum of Capodimonte?",3,4,0.0062986102134248165,158.7651824951172,7.223943354597204
175,"confirm(name[Portrait of Lavinia Vecellio], creator[Titian], inception[1540], location[National Museum of Capodimonte])",Portrait of Lavinia Vecellio  creator Titian. Portrait of Lavinia Vecellio  inception 1540. Portrait of Lavinia Vecellio  location National Museum of Capodimonte. ,Portrait Of Lavinia Vecellio Titian 1540 National Museum Of Capodimonte,confirm,"So, is the painting you're referring to Titian's Portrait of Lavinia Vecellio from 1540 at the National Museum of Capodimonte?",3,4,0.009962082038055682,100.38062286376953,5.618923497225256
175,"confirm(name[Portrait of Lavinia Vecellio], creator[Titian], inception[1540], location[National Museum of Capodimonte])",Portrait of Lavinia Vecellio  creator Titian. Portrait of Lavinia Vecellio  inception 1540. Portrait of Lavinia Vecellio  location National Museum of Capodimonte. ,Portrait Of Lavinia Vecellio Titian 1540 National Museum Of Capodimonte,confirm,"So, the Portrait of Lavinia Vecellio by Titian from 1540 at the National Museum of Capodimonte, right?",3,4,0.007855900517179718,127.29285430908203,6.439931429457922
175,"confirm(name[Portrait of Lavinia Vecellio], creator[Titian], inception[1540], location[National Museum of Capodimonte])",Portrait of Lavinia Vecellio  creator Titian. Portrait of Lavinia Vecellio  inception 1540. Portrait of Lavinia Vecellio  location National Museum of Capodimonte. ,Portrait Of Lavinia Vecellio Titian 1540 National Museum Of Capodimonte,confirm,"So, is the painting you're referring to Titian's Portrait of Lavinia Vecellio from 1540, located in the National Museum of Capodimonte?",3,4,0.011410081580794934,87.64179229736328,5.118164602105636
175,"confirm(name[Portrait of Lavinia Vecellio], creator[Titian], inception[1540], location[National Museum of Capodimonte])",Portrait of Lavinia Vecellio  creator Titian. Portrait of Lavinia Vecellio  inception 1540. Portrait of Lavinia Vecellio  location National Museum of Capodimonte. ,Portrait Of Lavinia Vecellio Titian 1540 National Museum Of Capodimonte,confirm,"So, when you mentioned Portrait of Lavinia Vecellio, were you referring to Titian's painting from 1540 located in the National Museum of Capodimonte?",3,4,0.012277063055109,81.45270538330078,4.699443186217678
175,"confirm(name[Portrait of Lavinia Vecellio], creator[Titian], inception[1540], location[National Museum of Capodimonte])",Portrait of Lavinia Vecellio  creator Titian. Portrait of Lavinia Vecellio  inception 1540. Portrait of Lavinia Vecellio  location National Museum of Capodimonte. ,Portrait Of Lavinia Vecellio Titian 1540 National Museum Of Capodimonte,confirm,"So, when you mentioned Portrait of Lavinia Vecellio, were you referring to Titian's painting from 1540 located in the National Museum of Capodimonte?",3,4,0.012277063055109,81.45270538330078,4.699443186217678
175,"confirm(name[Portrait of Lavinia Vecellio], creator[Titian], inception[1540], location[National Museum of Capodimonte])",Portrait of Lavinia Vecellio  creator Titian. Portrait of Lavinia Vecellio  inception 1540. Portrait of Lavinia Vecellio  location National Museum of Capodimonte. ,Portrait Of Lavinia Vecellio Titian 1540 National Museum Of Capodimonte,confirm,"So, were you referring to Titian's Portrait of Lavinia Vecellio from 1540 at the National Museum of Capodimonte?",3,4,0.009062057171049649,110.3502197265625,6.228496954013446
175,"confirm(name[Portrait of Lavinia Vecellio], creator[Titian], inception[1540], location[National Museum of Capodimonte])",Portrait of Lavinia Vecellio  creator Titian. Portrait of Lavinia Vecellio  inception 1540. Portrait of Lavinia Vecellio  location National Museum of Capodimonte. ,Portrait Of Lavinia Vecellio Titian 1540 National Museum Of Capodimonte,confirm,"So, just to clarify, when you mentioned Portrait of Lavinia Vecellio by Titian from 1540, located in the National Museum of Capodimonte?",3,4,0.00718380268219708,139.20204162597656,4.8589719316429765
175,"confirm(name[Portrait of Lavinia Vecellio], creator[Titian], inception[1540], location[National Museum of Capodimonte])",Portrait of Lavinia Vecellio  creator Titian. Portrait of Lavinia Vecellio  inception 1540. Portrait of Lavinia Vecellio  location National Museum of Capodimonte. ,Portrait Of Lavinia Vecellio Titian 1540 National Museum Of Capodimonte,confirm,"So, when you mentioned Portrait of Lavinia Vecellio, were you referring to Titian's painting from 1540 located in the National Museum of Capodimonte?",3,4,0.012277063055109,81.45270538330078,4.699443186217678
176,"confirm(name[Judith Beheading Holofernes], creator[Caravaggio], inception[1599])",Judith Beheading Holofernes  creator Caravaggio. Judith Beheading Holofernes  inception 1599. ,Judith Beheading Holofernes Caravaggio 1599,confirm,Is the painting you're referring to Caravaggio's Judith Beheading Holofernes from 1599?,2,3,0.006821195499443155,146.60186767578125,12.35622127262679
176,"confirm(name[Judith Beheading Holofernes], creator[Caravaggio], inception[1599])",Judith Beheading Holofernes  creator Caravaggio. Judith Beheading Holofernes  inception 1599. ,Judith Beheading Holofernes Caravaggio 1599,confirm,"So, is the Judith Beheading Holofernes you're referencing the one by Caravaggio from 1599?",2,3,0.006676620743165266,149.7763671875,10.343603005129705
176,"confirm(name[Judith Beheading Holofernes], creator[Caravaggio], inception[1599])",Judith Beheading Holofernes  creator Caravaggio. Judith Beheading Holofernes  inception 1599. ,Judith Beheading Holofernes Caravaggio 1599,confirm,Is the painting you're referring to Caravaggio's Judith Beheading Holofernes from 1599?,2,3,0.006821195499443155,146.60186767578125,12.35622127262679
176,"confirm(name[Judith Beheading Holofernes], creator[Caravaggio], inception[1599])",Judith Beheading Holofernes  creator Caravaggio. Judith Beheading Holofernes  inception 1599. ,Judith Beheading Holofernes Caravaggio 1599,confirm,Are you referring to the painting Judith Beheading Holofernes by Caravaggio from 1599?,2,3,0.008042788182933178,124.33499145507812,12.011055432195764
176,"confirm(name[Judith Beheading Holofernes], creator[Caravaggio], inception[1599])",Judith Beheading Holofernes  creator Caravaggio. Judith Beheading Holofernes  inception 1599. ,Judith Beheading Holofernes Caravaggio 1599,confirm,Is the painting you're referring to Caravaggio's Judith Beheading Holofernes from 1599?,2,3,0.006821195499443155,146.60186767578125,12.35622127262679
176,"confirm(name[Judith Beheading Holofernes], creator[Caravaggio], inception[1599])",Judith Beheading Holofernes  creator Caravaggio. Judith Beheading Holofernes  inception 1599. ,Judith Beheading Holofernes Caravaggio 1599,confirm,Is the painting you mean Caravaggio's Judith Beheading Holofernes from 1599?,2,3,0.004487719271575562,222.83033752441406,13.545994273378144
176,"confirm(name[Judith Beheading Holofernes], creator[Caravaggio], inception[1599])",Judith Beheading Holofernes  creator Caravaggio. Judith Beheading Holofernes  inception 1599. ,Judith Beheading Holofernes Caravaggio 1599,confirm,"So, just to clarify, are you referring to Caravaggio's Judith Beheading Holofernes from 1599?",2,3,0.01123227977864854,89.02912139892578,9.147827112247601
176,"confirm(name[Judith Beheading Holofernes], creator[Caravaggio], inception[1599])",Judith Beheading Holofernes  creator Caravaggio. Judith Beheading Holofernes  inception 1599. ,Judith Beheading Holofernes Caravaggio 1599,confirm,"When you mentioned Judith Beheading Holofernes by Caravaggio, were you referring to the painting from 1599?",2,3,0.007709903583853437,129.70330810546875,9.083627868206413
176,"confirm(name[Judith Beheading Holofernes], creator[Caravaggio], inception[1599])",Judith Beheading Holofernes  creator Caravaggio. Judith Beheading Holofernes  inception 1599. ,Judith Beheading Holofernes Caravaggio 1599,confirm,Is the painting you're referring to Caravaggio's Judith Beheading Holofernes from 1599?,2,3,0.006821195499443155,146.60186767578125,12.35622127262679
176,"confirm(name[Judith Beheading Holofernes], creator[Caravaggio], inception[1599])",Judith Beheading Holofernes  creator Caravaggio. Judith Beheading Holofernes  inception 1599. ,Judith Beheading Holofernes Caravaggio 1599,confirm,Is the Judith Beheading Holofernes painting you're referring to the one by Caravaggio from 1599?,2,3,0.007173020441838621,139.41128540039062,10.343603005129705
177,"confirm(name[The Birth of Venus], creator[Sandro Botticelli], location[Uffizi Gallery], movements[Renaissance, Early Renaissance])","The Birth of Venus  creator Sandro Botticelli. The Birth of Venus  location Uffizi Gallery. The Birth of Venus  movements Renaissance, Early Renaissance. ","The Birth Of Venus Sandro Botticelli Uffizi Gallery Renaissance, Early Renaissance",confirm,"So, The Birth of Venus by Sandro Botticelli at the Uffizi Gallery, known for its Renaissance and Early Renaissance movements?",3,5,0.013905785628828025,71.91251373291016,7.132482595301581
177,"confirm(name[The Birth of Venus], creator[Sandro Botticelli], location[Uffizi Gallery], movements[Renaissance, Early Renaissance])","The Birth of Venus  creator Sandro Botticelli. The Birth of Venus  location Uffizi Gallery. The Birth of Venus  movements Renaissance, Early Renaissance. ","The Birth Of Venus Sandro Botticelli Uffizi Gallery Renaissance, Early Renaissance",confirm,"So, is the painting you're referring to Sandro Botticelli's The Birth of Venus located in the Uffizi Gallery and known for being from the Renaissance and Early Renaissance movements?",3,5,0.019491549998475736,51.304283142089844,4.720609461242691
177,"confirm(name[The Birth of Venus], creator[Sandro Botticelli], location[Uffizi Gallery], movements[Renaissance, Early Renaissance])","The Birth of Venus  creator Sandro Botticelli. The Birth of Venus  location Uffizi Gallery. The Birth of Venus  movements Renaissance, Early Renaissance. ","The Birth Of Venus Sandro Botticelli Uffizi Gallery Renaissance, Early Renaissance",confirm,"So, is the painting you're referring to Sandro Botticelli's The Birth of Venus located in the Uffizi Gallery and representing the Renaissance and Early Renaissance movements?",3,5,0.017392108572233438,57.49734115600586,5.255923420816886
177,"confirm(name[The Birth of Venus], creator[Sandro Botticelli], location[Uffizi Gallery], movements[Renaissance, Early Renaissance])","The Birth of Venus  creator Sandro Botticelli. The Birth of Venus  location Uffizi Gallery. The Birth of Venus  movements Renaissance, Early Renaissance. ","The Birth Of Venus Sandro Botticelli Uffizi Gallery Renaissance, Early Renaissance",confirm,"So, is the painting you meant Sandro Botticelli's The Birth of Venus located in the Uffizi Gallery?",3,5,0.01390021122017431,71.94135284423828,6.585833693600902
177,"confirm(name[The Birth of Venus], creator[Sandro Botticelli], location[Uffizi Gallery], movements[Renaissance, Early Renaissance])","The Birth of Venus  creator Sandro Botticelli. The Birth of Venus  location Uffizi Gallery. The Birth of Venus  movements Renaissance, Early Renaissance. ","The Birth Of Venus Sandro Botticelli Uffizi Gallery Renaissance, Early Renaissance",confirm,"So, is the painting you're referring to Sandro Botticelli's The Birth of Venus located in the Uffizi Gallery, known for its Renaissance and Early Renaissance movements?",3,5,0.01913620067315125,52.25697708129883,5.064476165466096
